# C oracle: the native CA type every record field is SERVED as by the
# compiled EPICS softIoc (EPICS 7.0.10.1-DEV, R7.0.10-55-g2d8a6f91a).
#
# Measured, not derived: one record of each base record type was loaded into
#   /home/stevek/work/epics-base/bin/linux-x86_64/softIoc
# and `cainfo` was run against every field the .dbd declares. 2558 fields
# resolved, 0 failures. Array records were instantiated with NELM=10
# FTVL=DOUBLE (waveform/aai/aao), NSAM=10 (compress), NELM=10 (histogram),
# SIZV=64 (lsi/lso/printf); `c_native` for a `cvt_dbaddr` field is the type
# under THAT instantiation, which is what `special` marks.
#
# This is the ground truth `dbd_generated_matches_c_oracle` pins the
# generated tables against: the .dbd declaration alone is NOT sufficient
# (DBF_ULONG is served as DBF_DOUBLE, DBF_MENU as DBF_ENUM, and an
# SPC_DBADDR field's type comes from the record's cvt_dbaddr, not the .dbd).
#
# `mbbo.VAL` is the sharpest `cvt_dbaddr` row. `mbboRecord.c:300-313` degenerates
# VAL to DBF_USHORT — DBF_LONG on the wire, CA having no unsigned-16 type — when
# `!prec->sdef`, i.e. when the record defines no states at all. The bulk sweep's
# bare `record(mbbo,...)` defines none, so DBF_LONG is the row, measured the same
# way as every other. Both halves of the selector, on the same softIoc:
#
#   record(mbbo,"P:BARE")  {}                                    -> DBF_LONG
#   record(mbbo,"P:SDEF")  { field(ZRST,"zero") field(ONST,"one")
#                            field(ZRVL,"0")   field(ONVL,"1") } -> DBF_ENUM
#
# The port implements both: VAL is `runtime_typed`, and the record answers
# `UShort` with no state table and `Enum` with one
# (`records/mbbo.rs`, pinned by `a_stateless_mbbo_serves_its_val_as_dbf_long`).
#
# Regenerate: see tools/dbd-codegen/README.md.
#
# record	field	dbd_dbf	special	c_native	c_count
lsi	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lsi	OLEN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
lsi	OVAL	DBF_NOACCESS	SPC_DBADDR	DBF_STRING	1
lsi	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lsi	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
lsi	PINI	DBF_MENU	-	DBF_ENUM	1
lsi	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
lsi	PROC	DBF_UCHAR	-	DBF_CHAR	1
lsi	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lsi	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lsi	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
lsi	SDIS	DBF_INLINK	-	DBF_STRING	1
lsi	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
lsi	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lsi	SIML	DBF_INLINK	-	DBF_STRING	1
lsi	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
lsi	SIMS	DBF_MENU	-	DBF_ENUM	1
lsi	SIOL	DBF_INLINK	-	DBF_STRING	1
lsi	SIZV	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
lsi	SSCN	DBF_MENU	-	DBF_ENUM	1
lsi	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lsi	TPRO	DBF_UCHAR	-	DBF_CHAR	1
lsi	TSE	DBF_SHORT	-	DBF_SHORT	1
lsi	TSEL	DBF_INLINK	-	DBF_STRING	1
lsi	UDF	DBF_UCHAR	-	DBF_CHAR	1
lsi	UDFS	DBF_MENU	-	DBF_ENUM	1
lsi	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
lsi	VAL	DBF_NOACCESS	SPC_DBADDR	DBF_STRING	1
lso	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
lso	APST	DBF_MENU	-	DBF_ENUM	1
lso	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
lso	DESC	DBF_STRING	-	DBF_STRING	1
lso	DISA	DBF_SHORT	-	DBF_SHORT	1
lso	DISP	DBF_UCHAR	-	DBF_CHAR	1
lso	DISS	DBF_MENU	-	DBF_ENUM	1
lso	DISV	DBF_SHORT	-	DBF_SHORT	1
lso	DOL	DBF_INLINK	-	DBF_STRING	1
lso	DTYP	DBF_DEVICE	-	DBF_ENUM	1
lso	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
lso	FLNK	DBF_FWDLINK	-	DBF_STRING	1
lso	IVOA	DBF_MENU	-	DBF_ENUM	1
lso	IVOV	DBF_STRING	-	DBF_STRING	1
lso	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lso	LEN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
lso	MPST	DBF_MENU	-	DBF_ENUM	1
lso	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
lso	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
lso	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	OLEN	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
lso	OMSL	DBF_MENU	-	DBF_ENUM	1
lso	OUT	DBF_OUTLINK	-	DBF_STRING	1
lso	OVAL	DBF_NOACCESS	SPC_DBADDR	DBF_STRING	1
lso	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lso	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
lso	PINI	DBF_MENU	-	DBF_ENUM	1
lso	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
lso	PROC	DBF_UCHAR	-	DBF_CHAR	1
lso	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lso	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
lso	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
lso	SDIS	DBF_INLINK	-	DBF_STRING	1
lso	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
lso	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	SIML	DBF_INLINK	-	DBF_STRING	1
lso	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
lso	SIMS	DBF_MENU	-	DBF_ENUM	1
lso	SIOL	DBF_OUTLINK	-	DBF_STRING	1
lso	SIZV	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
lso	SSCN	DBF_MENU	-	DBF_ENUM	1
lso	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
lso	TPRO	DBF_UCHAR	-	DBF_CHAR	1
lso	TSE	DBF_SHORT	-	DBF_SHORT	1
lso	TSEL	DBF_INLINK	-	DBF_STRING	1
lso	UDF	DBF_UCHAR	-	DBF_CHAR	1
lso	UDFS	DBF_MENU	-	DBF_ENUM	1
lso	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
lso	VAL	DBF_NOACCESS	SPC_DBADDR	DBF_STRING	1
mbbi	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	AFTC	DBF_DOUBLE	-	DBF_DOUBLE	1
mbbi	AFVL	DBF_DOUBLE	SPC_NOMOD	DBF_DOUBLE	1
mbbi	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbi	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
mbbi	COSV	DBF_MENU	-	DBF_ENUM	1
mbbi	DESC	DBF_STRING	-	DBF_STRING	1
mbbi	DISA	DBF_SHORT	-	DBF_SHORT	1
mbbi	DISP	DBF_UCHAR	-	DBF_CHAR	1
mbbi	DISS	DBF_MENU	-	DBF_ENUM	1
mbbi	DISV	DBF_SHORT	-	DBF_SHORT	1
mbbi	DTYP	DBF_DEVICE	-	DBF_ENUM	1
mbbi	EIST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	EISV	DBF_MENU	-	DBF_ENUM	1
mbbi	EIVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	ELST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	ELSV	DBF_MENU	-	DBF_ENUM	1
mbbi	ELVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
mbbi	FFST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	FFSV	DBF_MENU	-	DBF_ENUM	1
mbbi	FFVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	FLNK	DBF_FWDLINK	-	DBF_STRING	1
mbbi	FRST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	FRSV	DBF_MENU	-	DBF_ENUM	1
mbbi	FRVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	FTST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	FTSV	DBF_MENU	-	DBF_ENUM	1
mbbi	FTVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	FVST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	FVSV	DBF_MENU	-	DBF_ENUM	1
mbbi	FVVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	INP	DBF_INLINK	-	DBF_STRING	1
mbbi	LALM	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
mbbi	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbi	MASK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbi	MLST	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
mbbi	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbi	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbi	NIST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	NISV	DBF_MENU	-	DBF_ENUM	1
mbbi	NIVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	NOBT	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
mbbi	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	ONST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	ONSV	DBF_MENU	-	DBF_ENUM	1
mbbi	ONVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	ORAW	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbi	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbi	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
mbbi	PINI	DBF_MENU	-	DBF_ENUM	1
mbbi	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
mbbi	PROC	DBF_UCHAR	-	DBF_CHAR	1
mbbi	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbi	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbi	RVAL	DBF_ULONG	-	DBF_DOUBLE	1
mbbi	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
mbbi	SDEF	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
mbbi	SDIS	DBF_INLINK	-	DBF_STRING	1
mbbi	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
mbbi	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	SHFT	DBF_USHORT	-	DBF_LONG	1
mbbi	SIML	DBF_INLINK	-	DBF_STRING	1
mbbi	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
mbbi	SIMS	DBF_MENU	-	DBF_ENUM	1
mbbi	SIOL	DBF_INLINK	-	DBF_STRING	1
mbbi	SSCN	DBF_MENU	-	DBF_ENUM	1
mbbi	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbi	SVAL	DBF_ULONG	-	DBF_DOUBLE	1
mbbi	SVST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	SVSV	DBF_MENU	-	DBF_ENUM	1
mbbi	SVVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	SXST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	SXSV	DBF_MENU	-	DBF_ENUM	1
mbbi	SXVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	TEST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	TESV	DBF_MENU	-	DBF_ENUM	1
mbbi	TEVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	THST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	THSV	DBF_MENU	-	DBF_ENUM	1
mbbi	THVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	TPRO	DBF_UCHAR	-	DBF_CHAR	1
mbbi	TSE	DBF_SHORT	-	DBF_SHORT	1
mbbi	TSEL	DBF_INLINK	-	DBF_STRING	1
mbbi	TTST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	TTSV	DBF_MENU	-	DBF_ENUM	1
mbbi	TTVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	TVST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	TVSV	DBF_MENU	-	DBF_ENUM	1
mbbi	TVVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	TWST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	TWSV	DBF_MENU	-	DBF_ENUM	1
mbbi	TWVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbi	UDF	DBF_UCHAR	-	DBF_CHAR	1
mbbi	UDFS	DBF_MENU	-	DBF_ENUM	1
mbbi	UNSV	DBF_MENU	-	DBF_ENUM	1
mbbi	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
mbbi	VAL	DBF_ENUM	-	DBF_ENUM	1
mbbi	ZRST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbi	ZRSV	DBF_MENU	-	DBF_ENUM	1
mbbi	ZRVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbiDirect	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbiDirect	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
mbbiDirect	B0	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B10	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B11	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B12	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B13	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B14	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B15	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B16	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B17	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B18	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B19	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1A	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1B	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1C	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1D	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1E	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B1F	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B2	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B3	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B4	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B5	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B6	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B7	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B8	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	B9	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	BA	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	BB	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	BC	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	BD	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	BE	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	BF	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	DESC	DBF_STRING	-	DBF_STRING	1
mbbiDirect	DISA	DBF_SHORT	-	DBF_SHORT	1
mbbiDirect	DISP	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	DISS	DBF_MENU	-	DBF_ENUM	1
mbbiDirect	DISV	DBF_SHORT	-	DBF_SHORT	1
mbbiDirect	DTYP	DBF_DEVICE	-	DBF_ENUM	1
mbbiDirect	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
mbbiDirect	FLNK	DBF_FWDLINK	-	DBF_STRING	1
mbbiDirect	INP	DBF_INLINK	-	DBF_STRING	1
mbbiDirect	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbiDirect	MASK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbiDirect	MLST	DBF_LONG	SPC_NOMOD	DBF_LONG	1
mbbiDirect	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbiDirect	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbiDirect	NOBT	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
mbbiDirect	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	ORAW	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbiDirect	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbiDirect	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
mbbiDirect	PINI	DBF_MENU	-	DBF_ENUM	1
mbbiDirect	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
mbbiDirect	PROC	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbiDirect	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbiDirect	RVAL	DBF_ULONG	-	DBF_DOUBLE	1
mbbiDirect	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
mbbiDirect	SDIS	DBF_INLINK	-	DBF_STRING	1
mbbiDirect	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
mbbiDirect	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	SHFT	DBF_USHORT	-	DBF_LONG	1
mbbiDirect	SIML	DBF_INLINK	-	DBF_STRING	1
mbbiDirect	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
mbbiDirect	SIMS	DBF_MENU	-	DBF_ENUM	1
mbbiDirect	SIOL	DBF_INLINK	-	DBF_STRING	1
mbbiDirect	SSCN	DBF_MENU	-	DBF_ENUM	1
mbbiDirect	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbiDirect	SVAL	DBF_LONG	-	DBF_LONG	1
mbbiDirect	TPRO	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	TSE	DBF_SHORT	-	DBF_SHORT	1
mbbiDirect	TSEL	DBF_INLINK	-	DBF_STRING	1
mbbiDirect	UDF	DBF_UCHAR	-	DBF_CHAR	1
mbbiDirect	UDFS	DBF_MENU	-	DBF_ENUM	1
mbbiDirect	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
mbbiDirect	VAL	DBF_LONG	-	DBF_LONG	1
mbbo	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbo	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
mbbo	COSV	DBF_MENU	-	DBF_ENUM	1
mbbo	DESC	DBF_STRING	-	DBF_STRING	1
mbbo	DISA	DBF_SHORT	-	DBF_SHORT	1
mbbo	DISP	DBF_UCHAR	-	DBF_CHAR	1
mbbo	DISS	DBF_MENU	-	DBF_ENUM	1
mbbo	DISV	DBF_SHORT	-	DBF_SHORT	1
mbbo	DOL	DBF_INLINK	-	DBF_STRING	1
mbbo	DTYP	DBF_DEVICE	-	DBF_ENUM	1
mbbo	EIST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	EISV	DBF_MENU	-	DBF_ENUM	1
mbbo	EIVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	ELST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	ELSV	DBF_MENU	-	DBF_ENUM	1
mbbo	ELVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
mbbo	FFST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	FFSV	DBF_MENU	-	DBF_ENUM	1
mbbo	FFVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	FLNK	DBF_FWDLINK	-	DBF_STRING	1
mbbo	FRST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	FRSV	DBF_MENU	-	DBF_ENUM	1
mbbo	FRVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	FTST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	FTSV	DBF_MENU	-	DBF_ENUM	1
mbbo	FTVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	FVST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	FVSV	DBF_MENU	-	DBF_ENUM	1
mbbo	FVVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	IVOA	DBF_MENU	-	DBF_ENUM	1
mbbo	IVOV	DBF_USHORT	-	DBF_LONG	1
mbbo	LALM	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
mbbo	LCNT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbo	MASK	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbo	MLST	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
mbbo	NAME	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbo	NAMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
mbbo	NIST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	NISV	DBF_MENU	-	DBF_ENUM	1
mbbo	NIVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	NOBT	DBF_USHORT	SPC_NOMOD	DBF_LONG	1
mbbo	NSEV	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	NSTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	OLDSIMM	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	OMSL	DBF_MENU	-	DBF_ENUM	1
mbbo	ONST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	ONSV	DBF_MENU	-	DBF_ENUM	1
mbbo	ONVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	ORAW	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbo	ORBV	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbo	OUT	DBF_OUTLINK	-	DBF_STRING	1
mbbo	PACT	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbo	PHAS	DBF_SHORT	SPC_SCAN	DBF_SHORT	1
mbbo	PINI	DBF_MENU	-	DBF_ENUM	1
mbbo	PRIO	DBF_MENU	SPC_SCAN	DBF_ENUM	1
mbbo	PROC	DBF_UCHAR	-	DBF_CHAR	1
mbbo	PUTF	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbo	RBV	DBF_ULONG	SPC_NOMOD	DBF_DOUBLE	1
mbbo	RPRO	DBF_UCHAR	SPC_NOMOD	DBF_CHAR	1
mbbo	RVAL	DBF_ULONG	-	DBF_DOUBLE	1
mbbo	SCAN	DBF_MENU	SPC_SCAN	DBF_ENUM	1
mbbo	SDEF	DBF_SHORT	SPC_NOMOD	DBF_SHORT	1
mbbo	SDIS	DBF_INLINK	-	DBF_STRING	1
mbbo	SDLY	DBF_DOUBLE	-	DBF_DOUBLE	1
mbbo	SEVR	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	SHFT	DBF_USHORT	-	DBF_LONG	1
mbbo	SIML	DBF_INLINK	-	DBF_STRING	1
mbbo	SIMM	DBF_MENU	SPC_MOD	DBF_ENUM	1
mbbo	SIMS	DBF_MENU	-	DBF_ENUM	1
mbbo	SIOL	DBF_OUTLINK	-	DBF_STRING	1
mbbo	SSCN	DBF_MENU	-	DBF_ENUM	1
mbbo	STAT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
mbbo	SVST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	SVSV	DBF_MENU	-	DBF_ENUM	1
mbbo	SVVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	SXST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	SXSV	DBF_MENU	-	DBF_ENUM	1
mbbo	SXVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	TEST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	TESV	DBF_MENU	-	DBF_ENUM	1
mbbo	TEVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	THST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	THSV	DBF_MENU	-	DBF_ENUM	1
mbbo	THVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	TPRO	DBF_UCHAR	-	DBF_CHAR	1
mbbo	TSE	DBF_SHORT	-	DBF_SHORT	1
mbbo	TSEL	DBF_INLINK	-	DBF_STRING	1
mbbo	TTST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	TTSV	DBF_MENU	-	DBF_ENUM	1
mbbo	TTVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	TVST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	TVSV	DBF_MENU	-	DBF_ENUM	1
mbbo	TVVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	TWST	DBF_STRING	SPC_MOD	DBF_STRING	1
mbbo	TWSV	DBF_MENU	-	DBF_ENUM	1
mbbo	TWVL	DBF_ULONG	SPC_MOD	DBF_DOUBLE	1
mbbo	UDF	DBF_UCHAR	-	DBF_CHAR	1
mbbo	UDFS	DBF_MENU	-	DBF_ENUM	1
mbbo	UNSV	DBF_MENU	-	DBF_ENUM	1
mbbo	UTAG	DBF_UINT64	SPC_NOMOD	DBF_DOUBLE	1
mbbo	VAL	DBF_ENUM	SPC_DBADDR	DBF_LONG	1
mbbo	ZRST	DBF_STRING	SPC_MOD	DBF_STRING	1
